start	end	lat	lon
1979-01-02	1992-07-16	-31.35000038146973	-54.12001037597656
1992-05-09	1992-05-09	-0.44999998807907104	-90.2699966430664
1979-01-01	1986-03-17	4.860000133514403	31.59999084472656
1979-01-03	1993-11-26	27.29999923706055	105.22998046875
1979-07-13	1979-07-13	14.829999923706055	39.33000183105469
1978-12-31	1980-06-16	27.45000076293945	109.62999725341795
1979-01-01	2019-12-31	60.33000183105469	102.26998901367188
1982-02-17	1982-02-17	48.45000076293945	27.78000068664551
1982-04-12	1982-04-12	47.849998474121094	30.270000457763672
1989-05-12	1989-05-12	10.630000114440918	47.36999893188477
1982-09-01	1984-05-16	10.300000190734863	50.22999954223633
1995-03-12	1995-03-12	0.9300000071525574	-79.66999816894531
1979-02-14	1979-02-14	6.8499999046325675	47.2599983215332
1983-06-03	1983-06-03	5.329999923706055	48.56999969482422
1990-07-10	1990-07-10	4.179989814758302	43.86999893188477
1980-08-01	1980-08-01	-2.1199998855590816	-79.5999984741211
1988-02-29	1988-10-15	11.079999923706056	39.72000122070313
1984-05-11	1984-05-11	13.5	39.47999954223633
1985-06-08	1985-06-08	11.079999923706056	39.72000122070313
1982-03-20	1982-03-20	9.050000190734863	36.599998474121094
1989-03-30	1989-03-30	7.670000076293945	36.83000183105469
2003-05-02	2009-06-15	8.149999618530272	35.529998779296875
1979-01-01	2019-09-10	8.979999542236328	38.799991607666016
1979-08-29	1988-01-02	8.430000305175781	39.0
2005-08-11	2005-08-11	61.43000030517578	6.769999980926514
1987-01-26	1987-01-26	9.329999923706056	42.72000122070313
1980-10-20	1981-03-10	-5.130000114440918	-78.9800033569336
2003-04-27	2011-11-07	-5.179999828338623	-80.5999984741211
1987-08-17	1987-08-17	6.070000171661378	37.66999816894531
1979-02-05	1987-08-18	-6.78000020980835	-79.83000183105469
1982-12-24	2008-10-06	5.28000020980835	39.75
1979-01-01	2019-12-31	-12.020000457763672	-77.13001251220703
1981-07-25	1994-08-30	3.0499999523162837	30.920000076293945
1979-01-15	2019-11-19	3.109999895095825	35.61000061035156
1979-05-16	1995-09-24	3.5299999713897705	39.049991607666016
1979-01-11	1990-06-27	3.9300000667572017	41.86000061035156
1979-05-09	2006-08-28	2.299999952316284	37.900001525878906
1981-05-21	1987-06-15	1.6799999475479126	31.71999931335449
1986-04-29	1986-04-29	61.88000106811523	12.050000190734865
1979-01-03	1996-03-14	1.0099999904632568	35.0
1979-05-14	2008-07-13	1.75	40.06998825073242
1987-02-03	2008-12-07	0.18000000715255735	30.10000038146973
1979-10-05	1989-09-01	0.6800000071525574	34.169998168945305
1979-09-07	1995-11-03	0.5299999713897705	35.279998779296875
1990-01-12	1990-01-12	0.2800000011920929	34.779998779296875
1979-02-25	1979-02-25	0.01999999955296516	37.06998825073242
1979-01-05	2001-08-09	0.07999999821186066	37.650001525878906
2005-04-08	2007-10-10	-12.630000114440918	-69.23001098632811
1979-06-20	1979-06-20	26.75	82.07998657226562
1979-02-17	2002-04-19	-0.10000000149011612	34.75
1990-10-29	1998-06-01	-0.6700000166893005	34.779998779296875
1979-08-06	1980-11-12	26.1299991607666	111.35999298095705
1979-01-01	1999-09-14	-0.25999999046325684	36.060001373291016
1983-12-21	1989-11-26	-17.379999160766598	-66.16999816894531
1978-12-31	2019-12-31	25.32999992370605	110.29998779296876
1991-10-04	1991-10-04	46.45000076293945	33.880001068115234
1990-01-29	1994-07-21	-1.25	29.979999542236328
1979-01-01	1990-07-02	-1.3300000429153442	31.809999465942386
1989-01-20	1989-01-20	-10.220000267028807	31.1299991607666
1990-07-17	1990-07-17	-18.530000686645508	32.130001068115234
1979-01-01	1996-04-26	-1.1299999952316284	35.83000183105469
1978-12-31	2019-12-30	-1.2999999523162842	36.75
1987-03-16	1987-03-16	-1.5	33.799999237060554
1979-01-20	1993-04-16	-2.4600000381469727	32.909988403320305
1979-01-16	2000-10-13	-2.2799999713897705	37.83000183105469
1988-01-04	1990-05-28	-2.2699999809265137	40.900001525878906
1979-06-17	1979-06-17	-3.3299999237060547	36.61999893188477
1979-02-05	1994-04-27	-3.4100000858306885	37.060001373291016
1979-01-02	2000-09-09	-3.400000095367432	38.560001373291016
1979-01-01	1995-09-30	-3.2300000190734863	40.09999084472656
1979-02-07	1994-12-12	-4.880000114440918	29.62998962402344
1979-05-03	1991-04-10	-4.079999923706056	37.72000122070313
1979-01-09	1985-05-27	-4.0300002098083505	39.61999893188477
1981-03-10	1981-03-10	51.83000183105469	41.47999954223633
1979-01-02	1993-12-24	-6.1599998474121085	35.7599983215332
1988-08-05	1988-08-05	36.47999954223633	8.800000190734863
1979-01-22	1996-09-25	-6.829999923706055	37.650001525878906
1986-02-13	1991-05-08	-6.21999979019165	39.22000122070313
1979-01-02	1990-08-07	-7.6599998474121085	35.75
1979-01-01	2014-10-06	-6.880000114440918	39.20000076293945
1980-12-31	1998-03-19	-7.920000076293945	39.66999816894531
1979-01-12	1991-10-14	-8.930000305175781	33.459991455078125
2016-03-31	2016-03-31	25.899999618530273	81.94999694824219
2017-09-16	2017-09-16	25.46999931335449	80.37000274658203
2019-10-09	2019-12-31	25.309999465942386	81.80999755859375
1979-01-01	2019-12-29	-4.670000076293945	55.51998901367188
1979-05-02	1995-09-14	-9.350000381469727	46.52999877929688
1979-01-26	1979-03-18	24.56999969482422	80.82998657226562
1980-09-18	1983-10-28	-1.0499999523162842	17.200000762939453
1999-12-16	1999-12-16	-1.9700000286102293	18.270000457763672
1986-03-30	1986-03-30	-1.4199999570846558	27.0
2017-04-01	2017-04-01	24.04999923706055	84.06999969482422
1982-10-25	1982-10-25	-2.5199999809265137	28.85000038146973
1992-02-14	1992-02-14	-6.0	12.420000076293945
1980-12-12	1980-12-12	-5.920000076293945	12.449999809265135
1989-03-08	1989-03-08	-5.800000190734862	13.43000030517578
1986-03-02	1992-10-11	-4.380000114440918	15.43000030517578
1979-08-15	1990-02-01	-4.369999885559082	15.14999008178711
1995-08-15	1995-08-15	-5.880000114440918	22.420000076293945
1980-11-17	1980-11-17	-7.28000020980835	27.43000030517578
1993-09-13	2007-02-13	-11.649999618530273	27.46999931335449
1986-08-14	1986-08-14	-1.6699999570846558	29.25
1990-04-27	1990-04-27	12.630000114440918	53.9000015258789
1979-05-02	1990-01-17	24.920000076293945	92.97998046875
1979-01-01	2019-12-29	24.770000457763672	93.89998626708984
1978-12-31	2005-02-25	-4.2199997901916495	12.699999809265135
1981-10-25	2014-09-13	-3.9800000190734863	13.920000076293945
1999-05-01	1999-05-01	-3.6800000667572017	13.350000381469727
1986-06-19	1987-08-26	-3.4800000190734863	12.619999885559082
1979-01-01	2019-12-31	-4.25	15.25
1986-08-25	1986-08-25	-2.619999885559082	16.219999313354492
1979-01-01	1995-10-20	-2.5299999713897705	14.760000228881836
1979-09-11	1987-07-10	-1.870000004768372	15.869999885559082
1979-07-25	1980-06-11	-1.2200000286102295	16.799999237060547
1980-08-29	2003-07-30	-0.01999999955296516	15.579999923706055
1980-03-22	1994-03-15	67.84999847412111	-175.8300018310547
1979-01-09	2001-02-25	1.6100000143051147	18.059999465942386
2005-02-09	2016-12-13	2.0699999332427983	14.029999732971193
1987-08-27	1987-08-27	-2.5299999713897705	14.770000457763672
1979-01-01	2019-12-30	0.44999998807907104	9.409990310668944
1979-01-03	2005-03-03	-0.699999988079071	8.75
1981-10-06	1989-04-15	-3.4200000762939453	10.649999618530273
1979-01-02	1994-12-06	2.0799999237060547	11.479999542236328
1986-02-26	1991-11-14	-3.4200000762939453	10.649999618530273
1984-01-05	2016-04-30	-1.870000004768372	11.020000457763672
1988-09-16	1988-09-16	0.5699999928474426	12.869999885559082
1993-11-16	1993-11-16	51.33000183105469	48.27000045776367
1983-07-10	2019-03-18	23.31999969482422	75.05000305175781
1979-01-01	2019-12-31	23.28000068664551	77.35001373291016
1979-01-17	1994-12-08	5.960000038146973	15.629989624023438
1979-09-11	1996-09-06	5.269999980926514	17.6299991607666
1979-02-15	1996-06-18	6.480000019073486	17.429990768432614
1978-12-31	2019-09-30	4.400000095367432	18.51000022888184
1979-01-01	2004-11-28	8.399999618530272	20.64999008178711
1986-11-29	1993-06-05	6.53000020980835	21.979999542236328
1979-01-01	2001-08-31	4.730000019073486	22.82999992370605
1979-07-24	1996-03-20	10.279999732971193	22.78000068664551
1992-05-28	2004-02-25	5.400000095367432	26.5
1986-12-30	1987-01-24	5.8499999046325675	20.649999618530273
1992-07-09	2000-01-18	4.320000171661377	21.18000030517578
1978-12-31	2019-07-09	12.130000114440918	15.029999732971193
1991-11-27	1991-11-27	14.119999885559082	15.31999969482422
1989-09-07	2012-12-20	10.479999542236328	16.719999313354492
1993-06-08	1993-06-08	8.619999885559082	16.069999694824222
1980-09-07	1993-12-21	12.380000114440918	17.049999237060547
1978-12-31	2018-05-03	9.149999618530273	18.37998962402344
1988-10-07	1993-09-28	13.220000267028807	18.31999969482422
1987-07-16	1987-07-16	18.0	19.170000076293945
1988-05-24	1993-09-26	12.229999542236328	21.420000076293945
1979-01-01	1992-03-06	13.850000381469727	20.84999084472656
1985-09-21	1989-07-31	27.8799991607666	-0.2800000011920929
1980-06-30	2018-08-29	3.75	8.770000457763674
1978-12-31	2018-03-18	9.329999923706056	13.379989624023438
1979-01-01	2019-12-30	7.3499999046325675	13.5600004196167
1981-03-06	1993-06-08	6.78000020980835	11.81999969482422
1980-08-17	1993-07-07	5.71999979019165	9.279999732971193
1979-01-01	1995-05-03	5.6500000953674325	10.75
1978-12-31	1999-12-11	5.550000190734863	12.359999656677244
1981-12-18	1987-07-18	5.599999904632568	14.06999969482422
1986-04-16	1986-04-16	4.429999828338623	9.329999923706056
1978-12-31	2019-12-31	4.019999980926514	9.699999809265137
1979-08-26	2007-07-03	4.949999809265137	9.9299898147583
1989-08-26	1989-08-26	4.079999923706056	9.369999885559082
1994-08-03	1994-08-03	-27.29999923706055	-70.41999816894531
1979-01-01	1994-06-29	4.46999979019165	14.369999885559082
1978-12-31	1993-11-23	3.829999923706055	11.519989967346193
1979-11-20	1989-08-14	3.9700000286102295	13.199999809265135
2019-08-03	2019-12-31	23.82999992370605	92.62000274658205
1984-04-15	1986-04-15	10.880000114440918	4.75
2002-05-18	2002-05-18	12.170000076293945	6.699999809265138
1980-03-18	1980-03-18	13.020000457763672	7.679999828338622
2012-10-31	2019-12-31	48.77999877929688	44.33000183105469
1981-06-23	1998-12-31	22.71999931335449	75.80000305175781
1985-09-14	1985-09-14	30.71999931335449	20.170000076293945
1983-12-15	1997-03-25	22.46999931335449	78.43000030517578
1979-06-29	1993-12-01	22.770000457763672	81.9000015258789
1979-01-05	1987-10-15	9.619999885559082	6.53000020980835
2006-06-15	2018-03-02	9.25	7.0
1980-07-10	1980-07-10	9.869999885559082	8.899999618530273
1985-08-11	1985-08-11	25.79999923706055	21.1299991607666
1979-08-06	2013-10-23	6.579999923706055	3.3299999237060547
1979-01-01	2019-12-31	22.649999618530273	88.44998168945312
1981-12-07	1994-06-21	-33.5	-70.69999694824219
1999-08-24	2019-12-31	-33.650001525878906	-71.62001037597656
1991-11-30	2019-12-31	28.649999618530273	120.08000183105469
1981-12-23	1985-11-25	7.679999828338622	8.619999885559082
2016-06-11	2016-06-11	6.670000076293945	8.800000190734863
1988-12-19	1988-12-19	5.96999979019165	8.720000267028809
1979-01-01	2019-11-16	11.130000114440918	2.92999005317688
1980-06-17	2014-10-01	10.31999969482422	1.3799999952316284
1984-07-30	1984-07-30	48.599998474121094	37.97999954223633
1982-09-11	1996-08-25	7.980000019073486	2.4300000667572017
1981-06-09	2007-04-03	7.170000076293945	2.0699999332427983
1979-01-01	2019-12-25	6.3499999046325675	2.379990100860596
1989-02-19	1989-02-19	36.18000030517578	5.420000076293945
1979-04-14	1994-04-29	27.54999923706055	116.60001373291016
2002-01-29	2002-01-29	-14.31999969482422	-170.57000732421875
1978-12-31	2019-12-31	27.32999992370605	117.45999145507812
1979-01-01	1987-02-05	-21.1299991607666	-175.17999267578125
1984-08-24	1986-10-21	6.579999923706055	1.5
1978-12-31	2019-12-31	6.1599998474121085	1.25
1978-12-31	2008-06-29	-9.0	-158.07000732421875
1979-01-05	2008-09-04	9.420000076293944	-0.8500099778175354
1982-02-24	1982-02-24	9.449999809265137	-0.01999999955296516
1979-10-10	1985-04-13	7.809999942779541	-0.02999999932944775
1979-07-07	1991-04-21	6.71999979019165	-1.6000100374221802
1980-12-19	1980-12-19	6.0999999046325675	0.119999997317791
1986-11-09	1986-11-09	4.869999885559082	-2.2300000190734863
1979-01-06	1993-02-22	4.880000114440918	-1.760010004043579
1979-01-04	1998-10-09	5.599999904632568	-0.17000000178813934
1985-05-18	1985-05-18	32.419998168945305	15.100000381469727
2007-10-09	2013-09-02	14.630000114440918	-0.07000000029802322
1979-10-09	1995-02-17	14.029999732971193	-0.0400100015103817
1989-03-24	2012-03-02	13.56999969482422	-2.4200000762939453
1978-12-31	2019-12-31	12.350000381469727	-1.5199999809265137
1988-01-11	2010-08-19	12.470000267028807	-3.4800000190734863
1979-01-04	1979-11-28	26.170000076293945	119.92999267578124
1978-12-31	2019-12-30	-9.800000190734863	-139.02999877929688
1984-12-03	1991-02-25	11.149999618530273	-1.149999976158142
1988-05-20	1988-05-20	31.6200008392334	-2.2300000190734863
1996-07-24	1996-07-24	10.329999923706056	-3.1800000667572017
1980-10-30	1993-04-02	9.5	-7.570000171661378
1978-12-31	1997-07-19	9.40999984741211	-5.610000133514403
1980-02-29	1982-04-26	8.050000190734862	-2.7799999713897705
1978-12-31	2019-12-18	7.380000114440918	-7.53000020980835
1978-12-31	1998-11-26	7.730000019073486	-5.059999942779541
1980-02-03	1995-07-13	6.130000114440918	-5.949999809265138
1985-07-04	1991-05-30	6.869999885559082	-6.46999979019165
1980-05-04	1980-11-03	6.9000000953674325	-5.349999904632568
1979-01-01	2019-12-31	5.25	-3.930010080337525
1982-03-20	1985-06-28	5.300000190734863	-3.2999999523162837
1979-01-01	1995-05-12	4.4099998474121085	-7.360000133514403
1980-03-05	1986-04-10	4.75	-6.820000171661378
1979-11-05	1988-03-29	4.949999809265137	-6.079999923706055
1979-01-02	1987-12-04	6.25	-10.35000991821289
2002-05-16	2002-05-16	47.20000076293945	8.170000076293945
1984-11-24	1984-11-24	-7.25	12.880000114440918
1979-01-01	1994-09-21	-8.850000381469727	13.229999542236328
1979-01-06	1996-04-02	21.229999542236328	81.6500015258789
1979-06-13	1979-06-13	-14.649999618530273	17.679990768432614
1979-02-09	1994-12-28	46.56999969482422	39.62998962402344
1980-08-18	2014-10-23	-16.600000381469727	11.720000267028807
1982-02-14	1987-12-21	21.46999931335449	83.97000122070312
1979-01-09	2019-10-18	21.920000076293945	84.07998657226562
1979-01-01	2007-07-27	-11.699999809265135	43.22999954223633
1982-03-30	2019-10-17	-11.529999732971193	43.27000045776367
1979-01-18	1988-02-23	-12.109999656677244	44.43000030517578
1979-01-01	2009-11-16	-12.800000190734865	45.27999877929688
1978-12-31	2004-08-17	-12.350000381469727	49.29999160766602
1981-05-20	1981-05-20	20.46999931335449	85.93000030517578
1979-01-01	2019-12-31	20.25	85.82998657226562
1979-01-02	1997-12-12	-14.630000114440918	47.7599983215332
2003-05-06	2003-06-05	-14.649999618530273	49.61999893188477
1979-01-01	1995-03-20	-14.279999732971193	50.16999816894531
1979-01-01	2019-03-25	-15.0	50.33000183105469
1978-12-31	2019-12-31	-15.670000076293945	46.34999084472656
1979-03-12	1990-09-23	-16.75	44.47999954223633
1979-04-17	1990-02-07	-16.950000762939453	46.83000183105469
2008-07-27	2010-06-29	-17.6299991607666	48.5
1979-01-02	2013-10-24	-17.079999923706055	49.81000137329102
1979-02-14	2002-09-21	-18.049999237060547	44.02999877929688
1978-12-31	2019-12-31	-18.799999237060547	47.47999954223633
1978-12-31	2019-12-31	-18.1200008392334	49.4000015258789
1979-01-20	2001-11-19	-19.81999969482422	47.06998825073242
1979-02-12	1980-11-03	-19.030000686645508	47.15998840332031
1979-01-15	2004-08-20	-19.82999992370605	48.79999160766602
1978-12-31	1997-07-10	-20.280000686645508	44.310001373291016
1979-03-08	1981-09-09	-21.75	43.36000061035156
1979-01-01	1995-11-18	-21.450000762939453	47.09999084472656
1978-12-31	1996-04-02	-21.200000762939453	48.36999893188477
1979-01-01	2017-01-15	-22.54999923706055	45.4000015258789
1979-01-01	1999-06-22	-22.79999923706055	47.83000183105469
1978-12-31	1997-10-28	-23.3799991607666	43.72999954223633
1979-01-02	1985-11-22	-25.54999923706055	45.52999877929688
1978-12-31	2019-12-31	-25.03000068664551	46.95000076293945
1979-07-30	1979-07-30	-12.130000114440918	34.759998321533196
1980-03-05	1983-10-30	-12.970000267028807	40.5
1979-01-08	1984-08-19	-13.279999732971193	35.25
1982-04-21	1995-07-13	-13.130000114440918	39.02999877929688
1980-09-28	2015-03-17	-14.81999969482422	36.52999877929688
1979-01-01	2005-11-08	-15.100000381469727	39.27999877929688
1982-03-28	1992-07-16	-15.029999732971193	40.66999816894531
1979-01-01	1996-01-31	46.77999877929688	61.66999816894531
1980-12-22	1983-10-08	-16.18	33.580002
1992-12-14	1992-12-14	56.27000045776367	34.31999969482422
1986-06-17	1992-11-15	-17.829999923706055	35.33000183105469
1987-09-17	1987-09-17	55.70000076293945	21.149999618530273
1988-03-18	1988-03-18	-19.1200008392334	33.470001220703125
1989-07-26	1989-07-26	33.669998168945305	1.0
1979-01-01	2014-11-20	54.88000106811523	23.87998962402344
1979-01-02	2001-03-17	-25.90999984741211	32.560001373291016
1980-12-06	1980-12-06	-26.28000068664551	32.18000030517578
1980-03-24	1980-03-24	-9.800000190734863	29.07999992370605
1983-11-22	1983-11-22	-9.699999809265137	33.27000045776367
1979-07-09	1999-02-23	-9.949999809265137	33.879989624023445
1986-06-09	1996-04-22	-11.020000457763672	33.779998779296875
1979-03-24	1994-12-06	46.88000106811523	64.66999816894531
1980-06-05	1996-05-08	-11.100000381469727	28.85000038146973
1989-01-22	1989-01-22	47.20000076293945	73.3499984741211
1979-05-07	1996-08-14	-11.880000114440918	33.61999893188477
1979-04-12	2000-01-05	-11.449999809265135	34.009998321533196
1979-01-06	1988-07-29	-13.0	28.649999618530273
1980-10-16	1980-10-16	-12.600000381469727	28.1200008392334
2000-12-08	2000-12-08	-13.630000114440918	29.43000030517578
1984-05-05	1984-05-05	-13.649999618530273	32.56999969482422
1980-04-27	1994-03-24	-13.550000190734865	32.580001831054695
1979-07-27	1989-04-19	-12.279999732971193	33.200000762939446
1986-08-12	1995-11-13	-13.020000457763672	33.470001220703125
1983-04-23	1996-08-14	-13.979999542236328	33.630001068115234
2014-10-08	2014-10-08	-23.5	-58.77999877929688
1979-01-01	1994-03-23	-13.960000038146973	33.700000762939446
1995-09-14	1996-01-07	-14.170000076293945	33.669998168945305
1986-06-07	1986-06-07	-12.920000076293945	34.27000045776367
1979-02-22	1996-08-16	-13.75	34.580001831054695
1979-02-10	1993-04-30	-15.25	23.149999618530273
1988-11-26	1995-08-13	-14.800000190734865	24.79999923706055
1994-04-11	2000-01-19	-30.270000457763672	-57.58000183105469
1979-01-07	1994-03-24	-15.3100004196167	28.45000076293945
