start	end	lat	lon
1956-08-20	1979-12-31	29.68000030517578	94.58000183105469
1956-08-21	1979-12-31	29.43000030517578	102.2300033569336
1956-08-20	1979-12-30	28.979999542236328	101.5500030517578
1956-08-20	1979-12-31	27.8799991607666	102.3000030517578
1956-08-20	1959-12-31	27.32999992370605	103.75
1956-08-20	1979-12-31	26.85000038146973	100.3000030517578
1956-08-20	1979-12-31	25.1200008392334	98.4800033569336
1956-08-20	1979-12-31	25.03000068664551	102.72000122070312
1956-08-21	1979-12-31	22.770000457763672	101.08000183105469
1956-08-20	1979-12-31	23.32999992370605	103.37999725341795
1956-11-11	1979-03-19	22.520000457763672	103.97000122070312
1956-08-22	1979-12-31	34.25	108.91999816894531
1956-08-20	1979-12-31	34.0	111.0199966430664
1956-08-20	1979-12-31	34.720001220703125	113.72000122070312
1956-08-21	1965-06-30	34.02000045776367	113.83000183105469
1956-08-20	1959-12-31	32.43000030517578	105.8000030517578
1956-08-21	1979-12-31	32.080001831054695	108.08000183105469
1956-08-20	1979-12-30	32.419998168945305	111.66999816894531
1956-08-20	1979-12-30	32.11999893188477	114.08000183105469
1956-08-20	1979-12-30	30.270000457763672	109.37000274658205
1956-08-20	1979-12-31	30.70000076293945	111.25
1956-08-17	1979-12-31	30.399999618530273	114.3000030517578
1956-08-20	1969-11-26	29.479999542236328	106.33000183105469
1956-08-20	1979-12-30	28.920000076293945	111.5500030517578
1956-08-20	1979-12-31	28.25	112.83000183105469
1956-08-21	1979-12-29	27.29999923706055	105.2300033569336
1956-08-20	1979-12-31	27.45000076293945	109.62999725341795
1956-08-20	1979-12-31	27.07999992370605	114.91999816894531
1956-08-21	1979-12-31	26.56999969482422	106.6999969482422
1956-08-20	1979-12-31	25.420000076293945	105.25
1956-08-20	1979-12-31	25.25	110.16999816894531
1956-12-06	1979-12-31	25.75	112.9800033569336
1956-08-08	1979-12-31	25.82999992370605	114.83000183105469
1956-08-20	1979-12-31	34.25	117.25
1956-08-20	1958-09-11	34.580001831054695	119.25
1956-08-20	1979-12-31	32.080001831054695	118.75
1956-11-01	1959-12-31	32.84999847412109	120.31999969482422
1956-08-04	1979-12-31	31.170000076293945	121.43000030517578
1956-08-20	1979-12-31	30.53000068664551	117.02999877929688
1956-08-20	1979-12-31	30.270000457763672	120.16999816894531
1956-08-20	1979-12-31	30.0	122.0999984741211
1956-08-21	1979-12-31	28.670000076293945	115.97000122070312
1956-08-20	1958-08-24	28.28000068664551	117.0999984741211
1956-08-20	1979-12-31	28.96999931335449	118.87999725341795
1956-08-21	1979-06-13	28.10000038146973	119.12000274658205
1956-08-21	1959-12-31	28.020000457763672	120.66999816894531
1956-08-20	1979-12-31	26.07999992370605	119.3000030517578
1956-08-20	1979-12-31	25.75	116.33000183105469
1956-08-20	1979-12-27	25.07999992370605	121.33000183105469
1956-08-20	1979-12-31	24.79999923706055	108.0
1956-08-20	1979-12-30	24.29999923706055	109.2699966430664
1956-08-20	1965-11-28	24.82999992370605	113.5
1956-08-20	1979-12-31	24.45000076293945	118.06999969482422
1956-08-20	1979-12-31	23.920000076293945	106.52999877929688
1956-08-20	1979-12-31	23.5	111.41999816894531
1956-08-20	1979-12-31	23.170000076293945	113.33000183105469
1956-08-20	1979-12-31	23.35000038146973	116.66999816894531
1956-08-20	1979-12-31	22.3700008392334	106.75
1956-08-20	1979-12-31	22.85000038146973	108.31999969482422
1956-08-20	1979-12-31	22.770000457763672	115.37000274658205
1956-08-20	1965-06-23	22.0	120.75
1956-08-20	1979-12-29	21.030000686645508	110.47000122070312
1956-08-20	1979-12-31	21.899999618530273	111.9499969482422
1956-08-20	1979-12-31	20.0	110.41999816894531
1956-08-20	1979-12-31	18.229999542236328	109.52999877929688
1956-09-19	1979-12-31	32.31999969482422	10.399999618530273
1956-01-01	1960-12-31	52.79999923706055	173.16000366210938
1956-01-01	1973-12-31	82.5	-62.33000183105469
1956-10-01	1957-01-31	13.75	-60.97999954223633
1956-08-21	1979-12-31	-74.5199966430664	-26.60000038146973
1956-12-13	1957-04-01	-77.949997	-37.27
1956-01-01	1979-12-31	-65.25	-64.26000213623047
1958-09-28	1973-02-17	-72.31999969482422	170.32000732421875
1956-01-02	1975-12-31	-41.27999877929688	174.75999450683594
1967-02-27	1973-12-04	-43.95000076293945	-176.55999755859375
1956-09-01	1979-12-31	-25.03000068664551	128.30000305175778
1956-07-04	1972-12-30	-66.68000030517578	140.02000427246094
1956-11-01	1972-12-31	3.2000000476837163	113.02999877929688
1956-07-04	1971-06-30	-6.550000190734862	107.66999816894531
1956-02-23	1963-02-28	16.270000457763672	-61.52000045776367
1956-06-05	1964-02-29	12.220000267028807	-68.98000335693361
1956-07-21	1957-10-03	13.75	-60.97999954223633
1956-10-03	1963-02-28	18.049999237060547	-63.11999893188477
1956-09-20	1962-08-04	19.049999237060547	-69.37999725341797
1956-09-03	1979-12-31	17.93000030517578	-76.77999877929688
1956-08-14	1965-01-31	19.299999237060547	-81.37000274658203
1956-11-24	1979-07-31	12.579999923706055	-81.69999694824219
1956-01-01	1957-05-31	24.54999923706055	-81.80000305175781
1956-11-01	1979-12-31	20.950000762939453	-89.66999816894531
1956-02-10	1957-10-03	28.32999992370605	-96.4499969482422
1956-06-02	1974-11-11	32.299999237060554	-86.4000015258789
1956-01-11	1970-06-30	32.470001220703125	-93.81999969482422
1956-09-19	1962-12-31	42.97000122070313	-83.7300033569336
1956-09-13	1979-12-31	40.66999816894531	-89.69000244140625
1956-06-01	1979-12-31	44.91999816894531	-123.0
1956-09-20	1958-10-31	38.06999969482422	-117.08000183105469
1956-09-17	1971-12-31	36.95000076293945	-116.0500030517578
1956-03-26	1962-10-17	1.0700000524520874	154.77999877929688
1956-03-30	1958-08-04	5.329999923706055	163.02000427246094
1956-03-30	1956-07-23	1.350000023841858	172.97000122070312
1956-04-10	1956-07-23	11.300000190734865	167.47000122070312
1956-02-06	1958-12-31	-78.19999694824219	-162.25
1956-04-15	1968-07-31	-77.8499984741211	166.66000366210938
1956-06-01	1958-12-31	38.27999877929688	-104.5
1956-03-05	1961-01-27	33.799999237060554	-106.66999816894531
1956-04-17	1965-08-31	34.02000045776367	-118.4499969482422
1956-09-19	1979-12-31	40.650001525878906	-73.77999877929688
1956-07-01	1956-09-21	42.900001525878906	-85.66999816894531
1956-04-13	1956-06-19	-20.399999618530273	115.5
1956-07-07	1958-05-10	-67.81999969482422	-67.27999877929689
1958-01-25	1961-04-15	78.06999969482422	13.630000114440918
1957-09-18	1958-08-15	80.05000305175781	18.299999237060547
1957-01-01	1979-12-31	74.5199966430664	19.020000457763672
1957-01-03	1957-02-28	48.68000030517578	9.199999809265137
1957-03-01	1979-12-31	48.83000183105469	9.199999809265137
1957-07-01	1979-12-31	67.26999664306639	14.369999885559082
1958-09-05	1967-11-30	50.27999877929688	21.43000030517578
1957-06-01	1959-12-25	46.66999816894531	16.129999160766598
1957-09-08	1979-12-31	46.02999877929688	13.18000030517578
1957-09-18	1979-12-31	77.5	82.2300033569336
1957-02-09	1957-05-28	76.6500015258789	148.5800018310547
1957-09-03	1979-12-31	67.129997	32.43
1957-01-20	1979-12-31	61.81999969482422	34.27000045776367
1957-11-11	1979-12-31	65.0	159.6999969482422
1957-08-04	1979-12-31	62.4000015258789	25.670000076293945
1957-01-10	1979-12-31	60.81999969482422	23.479999542236328
1957-01-02	1979-12-31	53.72999954223633	119.77999877929688
1957-08-01	1979-12-31	50.38000106811523	116.5199966430664
1957-01-03	1979-12-31	45.86999893188477	133.72999572753906
1957-08-01	1979-12-31	55.20000076293945	165.97999572753906
1957-04-02	1969-06-11	52.02999877929688	29.18000030517578
1957-12-21	1979-12-31	50.16999816894531	27.04999923706055
1957-11-01	1979-12-31	45.91999816894531	43.349998474121094
1957-07-05	1979-12-31	44.16999816894531	80.06999969482422
1957-07-01	1979-12-31	36.18000030517578	37.22000122070313
1957-06-30	1969-08-24	33.47999954223633	36.22999954223633
1957-07-02	1979-04-14	32.0	34.900001525878906
1957-05-01	1979-12-29	29.54999923706055	34.950000762939446
1957-07-01	1979-12-31	34.549999237060554	69.19999694824219
1957-07-01	1961-11-30	32.830001831054695	67.83000183105469
1957-06-21	1960-05-19	31.6299991607666	74.87000274658203
1957-10-01	1979-12-29	61.18000030517578	-45.41999816894531
1957-04-01	1979-12-31	16.530000686645508	80.80000305175781
1957-06-23	1979-12-31	6.119999885559082	81.12999725341797
1957-06-19	1971-01-03	33.97999954223633	74.77999877929688
1957-08-01	1979-12-31	44.88000106811523	110.12999725341795
1957-09-16	1979-12-27	22.46999931335449	120.43000030517578
1957-09-02	1979-12-31	39.02000045776367	125.81999969482422
1957-01-01	1979-12-31	28.3799991607666	129.55000305175778
1957-03-06	1972-07-06	10.0	105.08000183105469
1957-12-16	1979-12-30	45.77999877929688	84.87000274658203
1957-11-01	1979-12-30	45.22999954223633	90.5500030517578
1957-03-03	1958-08-04	43.91999816894531	81.27999877929688
1957-12-01	1979-12-31	42.97000122070313	89.2300033569336
1957-06-01	1979-12-31	41.75	83.06999969482422
1957-09-11	1979-12-31	39.400001525878906	76.05000305175781
1957-07-14	1979-12-31	39.77000045776367	78.33000183105469
1957-10-01	1979-12-31	38.41999816894531	77.25
1957-12-01	1961-02-26	37.849998474121094	91.6500015258789
1957-01-06	1979-12-31	42.25	101.22000122070312
1957-12-21	1979-12-31	41.900001525878906	96.8000030517578
1957-06-01	1979-12-31	38.18000030517578	100.3000030517578
1957-06-01	1959-12-31	37.25	92.62000274658205
1957-09-30	1979-12-31	37.25	97.12999725341795
1957-06-22	1979-12-31	36.33000183105469	100.7699966430664
1957-09-15	1979-12-31	40.08000183105469	113.25
1957-03-01	1979-12-31	39.81999969482422	105.5
1957-06-01	1962-12-31	39.27999877929688	109.75
1957-10-01	1959-12-31	36.20000076293945	113.12000274658205
1957-12-01	1959-12-31	40.0	119.7300033569336
1957-04-23	1957-09-28	35.27000045776367	-116.08000183105469
1957-07-05	1979-12-31	38.83000183105469	115.56999969482422
1957-06-02	1979-06-12	37.52000045776367	122.12999725341795
1957-06-03	1979-12-31	33.950000762939446	92.62000274658205
1957-09-02	1979-12-30	31.82999992370605	93.66999816894531
1957-01-02	1979-12-31	28.81999969482422	104.52999877929688
1957-09-01	1979-12-31	30.79999923706055	106.06999969482422
1957-06-01	1979-12-30	27.93000030517578	108.22000122070312
1957-06-01	1958-06-18	34.25	117.25
1958-03-03	1979-12-31	32.919998168945305	115.83000183105469
1957-09-25	1979-12-31	28.45000076293945	121.9000015258789
1957-06-01	1959-12-31	27.06999969482422	118.31999969482422
1957-11-22	1975-12-24	26.170000076293945	119.93000030517578
1957-06-02	1959-12-31	26.93000030517578	120.37999725341795
1957-09-16	1979-12-03	24.420000076293945	118.33000183105469
1957-08-08	1979-12-30	23.5	119.5
1957-12-06	1976-01-02	23.96999931335449	121.62000274658205
1957-06-01	1979-12-31	21.479999542236328	109.0999984741211
1957-11-01	1979-12-31	19.1299991607666	108.62999725341795
1957-10-16	1979-12-31	16.850000381469727	112.33000183105469
1957-07-01	1979-12-28	34.779998779296875	-1.950000047683716
1957-07-02	1969-12-19	34.049999237060554	-6.769999980926514
1957-07-02	1969-12-15	32.59999847412109	-6.269999980926514
1957-07-03	1979-12-31	30.93000030517578	-6.9000000953674325
1957-07-01	1979-12-31	34.68000030517578	3.25
1957-07-01	1958-12-29	34.130001068115234	0.07999999821186066
1957-07-01	1958-12-31	33.68	1.02
1957-07-02	1958-12-31	32.75	-0.6000000238418579
1957-07-01	1958-12-25	32.470001220703125	3.670000076293945
1957-07-17	1969-05-27	30.1299991607666	-2.1700000762939453
1957-07-01	1958-12-31	29.25	0.23000000417232516
1957-07-01	1963-08-03	28.1299991607666	6.829999923706055
1957-07-01	1979-12-30	27.8799991607666	-0.2800000011920929
1957-07-01	1979-12-31	27.20000076293945	2.470000028610229
1957-07-02	1974-01-12	26.5	8.479999542236326
1957-06-02	1963-03-20	27.71999931335449	-8.170000076293945
1957-10-21	1979-12-31	34.720001220703125	10.68000030517578
1957-07-01	1979-12-31	18.68000030517578	12.920000076293945
1957-07-01	1979-12-31	13.800000190734865	5.25
1957-07-01	1979-12-10	20.200000762939453	0.9800000190734864
1957-07-01	1963-06-29	16.600000381469727	-7.269999980926514
1957-07-01	1979-12-31	14.43000030517578	-11.43000030517578
1957-07-01	1979-12-31	13.399999618530273	-6.1500000953674325
1957-07-01	1979-12-23	22.68000030517578	-12.699999809265135
1957-07-03	1979-12-31	18.1200008392334	-15.93000030517578
1957-07-01	1970-10-27	16.729999542236328	-9.630000114440918
1957-06-30	1979-12-25	30.1299991607666	9.5
1957-06-30	1979-10-24	27.020000457763672	14.43000030517578
1957-07-01	1979-12-31	31.53000068664551	25.18000030517578
1957-07-01	1979-12-31	31.20000076293945	29.95000076293945
1957-07-01	1979-12-30	31.28000068664551	32.22999954223633
1957-07-01	1979-12-21	28.07999992370605	30.729999542236328
1957-07-01	1967-01-03	27.18000030517578	31.10000038146973
1957-08-21	1979-12-20	25.670000076293945	32.700000762939446
1957-07-01	1979-12-30	29.20000076293945	25.479999542236328
1957-07-01	1977-09-07	28.32999992370605	28.899999618530273
1957-07-01	1977-09-07	27.04999923706055	27.96999931335449
1957-07-01	1976-05-23	25.479999542236328	29.0
1957-07-01	1967-02-25	30.56999969482422	32.09999847412109
1957-07-01	1979-10-29	27.28000068664551	33.77000045776367
1957-08-25	1958-12-31	6.8499999046325675	47.27000045776367
1957-07-17	1963-09-13	-0.3700000047683716	42.43000030517578
1957-02-20	1979-12-31	9.0	38.72999954223633
1957-07-01	1979-12-27	3.119999885559082	35.61999893188477
1957-07-01	1979-12-04	3.9500000476837163	41.86999893188477
1957-07-05	1977-04-19	2.75	32.330001831054695
1957-09-18	1966-10-07	0.6700000166893005	30.28000068664551
1957-07-18	1978-05-02	0.01999999955296516	37.06999969482422
1957-07-01	1979-03-08	0.05000000074505806	32.450000762939446
1957-07-01	1979-12-30	-0.10000000149011612	34.75
1957-07-19	1976-01-31	-1.25	29.979999542236328
1957-07-04	1979-12-31	-1.1299999952316284	35.83000183105469
1957-07-03	1979-12-31	-2.2799999713897705	37.83000183105469
1957-07-03	1979-07-23	-3.400000095367432	38.56999969482422
1957-07-01	1979-06-08	-4.880000114440918	29.6299991607666
1957-07-03	1979-12-30	-5.079999923706055	32.830001831054695
1957-07-01	1979-12-05	-6.170000076293945	35.77000045776367
1957-07-03	1979-12-31	-6.880000114440918	39.20000076293945
1957-07-01	1979-09-11	-8.930000305175781	33.470001220703125
1957-07-22	1975-10-20	-10.68000030517578	35.58000183105469
1957-07-02	1978-03-02	-10.270000457763672	40.18000030517578
1957-07-01	1959-12-31	-37.83000183105469	77.56999969482422
1957-06-30	1973-12-28	-25.90999984741211	32.560001373291016
1957-09-18	1976-07-16	-19.979999542236328	23.40999984741211
1957-08-12	1958-12-21	-22.68000030517578	14.520000457763672
1957-07-01	1974-04-30	-25.729999542236328	28.18000030517578
1957-09-18	1979-12-31	-29.959999084472656	30.95000076293945
1957-07-01	1979-12-31	-40.349998474121094	-9.880000114440918
1957-07-05	1958-11-11	13.279999732971193	-87.5199966430664
1957-08-03	1972-12-14	14.029999732971193	-83.4000015258789
1957-07-02	1972-12-20	17.899999618530273	-62.86999893188477
1957-07-01	1972-04-14	5.5	-54.02999877929688
1957-07-04	1973-12-31	-2.200000047683716	-79.87999725341797
1957-07-22	1972-09-30	-3.75	-73.25
1957-07-24	1972-12-20	-8.420000076293945	-74.5999984741211
1957-10-11	1968-12-31	-12.100000381469727	-77.02999877929688
1957-07-29	1958-12-31	-12.119999885559082	-75.33000183105469
1957-08-07	1979-12-31	-27.170000076293945	-109.43000030517578
1957-07-05	1967-05-19	-34.830001831054695	-56.02999877929688
1957-08-10	1965-09-04	-27.46999931335449	-58.97999954223633
1957-07-01	1958-10-09	-29.18000030517578	-59.66999816894531
1957-07-01	1958-12-16	-31.60000038146973	-68.55000305175781
1957-07-01	1979-12-31	-31.31999969482422	-64.22000122070311
1957-08-07	1972-04-21	-33.27000045776367	-66.34999847412111
1957-07-01	1958-12-03	-34.130001068115234	-63.4000015258789
1957-07-02	1979-12-31	-34.830001831054695	-58.52999877929688
1957-10-03	1979-12-31	-38.95000076293945	-68.12999725341797
1957-07-03	1979-12-31	-38.72999954223633	-62.16999816894531
1957-07-31	1958-12-25	-41.25	-68.73000335693361
1957-07-01	1957-10-17	-40.77999877929688	-62.97999954223633
1957-07-25	1977-07-31	-51.63000106811523	-69.22000122070311
1957-07-02	1968-03-08	-54.79999923706055	-68.31999969482422
1957-07-01	1978-12-31	-60.75	-44.709999084472656
1957-07-01	1979-12-31	-70.31999969482422	-2.3499999046325684
1957-05-27	1958-06-30	-77.72000122070312	-41.13000106811523
1957-02-16	1979-12-31	-68.58000183105469	77.9800033569336
1957-07-01	1979-12-30	-66.55000305175781	93.01000213623048
1957-06-30	1957-11-19	-72.12999725341797	95.0500030517578
1957-11-28	1958-01-09	-74.08000183105469	97.4800033569336
1957-06-30	1958-11-17	-66.26999664306639	100.7300033569336
1957-11-13	1979-12-31	-23.85000038146973	151.25999450683594
1957-10-01	1972-08-18	3.5699999332427983	98.68000030517578
1957-07-01	1972-08-03	0.4699999988079071	101.4499969482422
1957-07-11	1957-07-11	3.2000000476837163	106.25
1957-07-02	1962-07-23	-0.4300000071525574	102.4499969482422
1957-12-13	1972-09-29	-2.1700000762939453	106.12999725341795
1957-07-01	1959-02-26	-3.869999885559082	102.33000183105469
1957-11-01	1972-08-11	-7.730000019073486	109.0199966430664
1957-07-16	1962-12-19	0.8299999833106995	134.30000305175778
1957-07-04	1962-07-30	-0.9300000071525574	131.1199951171875
1957-07-01	1973-12-24	-1.1799999475479126	136.1199951171875
1957-07-01	1963-08-30	-2.5699999332427983	140.47999572753906
1957-07-04	1962-10-24	-8.470000267028809	140.3800048828125
1957-09-01	1970-05-31	17.120000839233402	-61.77999877929688
1957-03-01	1964-07-31	35.970001220703125	-89.94999694824219
1957-03-01	1961-06-04	32.43000030517578	-99.8499984741211
1957-07-03	1965-11-30	41.66999816894531	-1.0299999713897705
1957-08-01	1971-09-30	68.77999877929689	-81.25
1957-06-26	1958-09-12	76.41999816894531	-68.31999969482422
1957-06-01	1958-12-31	50.02000045776367	-100.31999969482422
1957-05-01	1957-08-30	36.52000045776367	-115.52999877929688
1957-05-01	1957-09-23	37.68000030517578	-115.6999969482422
1957-05-01	1957-09-23	36.400001525878906	-114.43000030517578
1957-07-17	1957-09-23	35.970001220703125	-116.2699966430664
1957-10-28	1958-10-31	36.900001525878906	-116.75
1957-12-06	1958-10-31	35.970001220703125	-116.27999877929688
1957-06-03	1959-03-31	14.800000190734865	120.2699966430664
1957-04-01	1970-12-31	37.099998474121094	127.04000091552734
1957-05-31	1958-02-20	40.849998474121094	141.39999389648438
1957-07-04	1960-09-24	-2.200000047683716	-79.87999725341797
1957-10-11	1970-06-30	-12.020000457763672	-77.12999725341797
1957-07-20	1979-12-31	-23.420000076293945	-70.47000122070312
1957-06-17	1968-12-31	-32.779998779296875	-71.51000213623047
1957-08-01	1979-12-31	-41.47999954223633	-72.8499984741211
