,latitude,longitude,names,wmo,start_date,end_date,wmo_name
1638,64.269,100.217,TURA (24507-0),1,1955-01-01,2019-12-31,Regional Association II: Asia
1639,63.783,121.617,VILJUJSK,1,1951-01-01,2019-12-31,Regional Association II: Asia
1640,63.25,143.15,OJMJAKON,1,1950-01-01,2019-12-31,Regional Association II: Asia
1641,62.533,113.867,MIRNVY,1,1966-01-01,2019-12-31,Regional Association II: Asia
1642,62.783,148.133,SUSUMAN,1,1959-01-01,1991-12-31,Regional Association II: Asia
1643,62.85,149.76,EL' GEN (SOVHOZ),1,1955-01-01,1959-12-31,Regional Association II: Asia
1644,61.267,108.2,ERBOGACEN,1,1954-01-01,1996-12-31,Regional Association II: Asia
1645,60.336,102.294,VANAVARA,1,1955-01-01,2019-12-31,Regional Association II: Asia
1646,60.367,120.417,OLEKMINSK (24944-0),1,1950-01-01,2018-12-31,Regional Association II: Asia
1647,62.017,129.717,JAKUTSK,1,1940-01-01,2019-12-31,Regional Association II: Asia
1648,69.933,167.967,AJON,1,1960-01-01,2010-12-31,Regional Association II: Asia
1649,68.75,161.283,CHERSKIJ,1,1955-01-01,2019-12-31,Regional Association II: Asia
1650,68.92,-179.48,MYS SHMIDTA,1,1939-01-01,1998-12-31,Regional Association II: Asia
1651,66.167,-169.833,MYS UELEN,1,1944-01-01,1998-12-31,Regional Association II: Asia
1652,65.733,150.9,ZYRYANKA (25400-0),1,1954-01-01,2018-12-31,Regional Association II: Asia
1653,65.233,160.533,OMOLON,1,1957-01-01,2019-12-31,Regional Association II: Asia
1654,64.683,170.417,MARKOVO,1,1954-01-01,1993-12-31,Regional Association II: Asia
1655,64.783,177.567,ANADYR',1,1940-01-01,2013-12-31,Regional Association II: Asia
1656,64.383,-173.233,BUHTA PROVIDENJA,1,1946-01-01,1991-12-31,Regional Association II: Asia
1657,63.017,179.283,BERINGOVSKAJA,1,1949-01-01,1995-12-31,Regional Association II: Asia
1658,62.917,152.417,SEJMCHAN,1,1955-01-01,2019-12-31,Regional Association II: Asia
1659,61.95,160.867,GIZIGA,1,1955-01-01,1998-12-31,Regional Association II: Asia
1660,59.55,150.783,MAGADAN,1,1950-01-01,2019-12-31,Regional Association II: Asia
1661,60.35,166.0,KORF,1,1951-01-01,2006-12-31,Regional Association II: Asia
1662,59.95,30.7,ST.PETERSBURG (VOEJKOVO) (26063-0),5,1946-01-01,2018-12-31,Regional Association VI: Europe
1663,59.933,30.317,ST.PETERSBURG (VOEJKOVO) (26063-0),5,1954-01-01,1956-12-31,Regional Association VI: Europe
1664,57.817,28.333,PSKOV,5,1948-01-01,1998-12-31,Regional Association VI: Europe
1665,57.883,34.033,BOLOGOE,5,1952-01-01,2019-12-31,Regional Association VI: Europe
1666,56.35,30.617,VELIKIE LUKI,5,1960-01-01,2019-12-31,Regional Association VI: Europe
1667,54.726,20.558,KALININGRAD,5,1939-01-01,2019-12-31,Regional Association VI: Europe
1668,54.75,32.067,SMOLENSK,5,1939-01-01,2019-12-31,Regional Association VI: Europe
1669,59.318,39.926,VOLOGDA (27038-0),5,1947-01-01,2019-12-31,Regional Association VI: Europe
1670,58.567,49.567,KIROV (27199-0),5,1947-01-01,2019-12-31,Regional Association VI: Europe
1671,57.58,39.58,ROSTOV,5,1950-01-01,1953-12-31,Regional Association VI: Europe
1672,56.267,44.0,NIZHNIJ NOVGOROD,5,1946-01-01,2019-12-31,Regional Association VI: Europe
1673,55.608,49.294,KAZAN' (27595-0),5,1947-01-01,2017-12-31,Regional Association VI: Europe
1674,55.93,37.518,MOSKVA VDNH,5,1934-01-01,2018-12-31,Regional Association VI: Europe
1675,54.1,35.35,SUHINICHI,5,1961-01-01,2019-12-31,Regional Association VI: Europe
1676,54.633,39.7,RYAZAN',5,1962-01-01,2019-12-31,Regional Association VI: Europe
1677,52.733,41.467,TAMBOV (27944-0),5,1948-01-01,1995-12-31,Regional Association VI: Europe
1678,53.123,45.019,PENZA,5,1961-01-01,2019-12-31,Regional Association VI: Europe
1679,52.983,49.433,SAMARA (BEZENCHUK),5,1951-01-01,2019-12-31,Regional Association VI: Europe
1680,57.958,56.197,PERM' (28225-1),1,1961-01-01,2019-12-31,Regional Association II: Asia
1681,58.15,68.25,TOBOL'SK,1,1951-01-01,2019-12-31,Regional Association II: Asia
1682,56.733,61.067,EKATERINBURG (VERHNEE DUBROVO),1,1946-01-01,2019-12-31,Regional Association II: Asia
1683,55.457,65.401,KURGAN,1,1955-01-01,2019-12-31,Regional Association II: Asia
1684,54.933,73.4,OMSK (28698-0),1,1946-01-01,2018-12-31,Regional Association II: Asia
1685,54.711,55.815,UFA-DIOMA,1,1946-01-01,2019-12-31,Regional Association II: Asia
1686,53.25,50.45,SAMARA (OGMS),1,1939-01-01,1994-12-31,Regional Association II: Asia
1687,58.317,82.95,KOLPASEVO,1,1951-01-01,2019-12-31,Regional Association II: Asia
1688,58.453,92.203,ENISEJSK,1,1964-01-01,2019-12-31,Regional Association II: Asia
1689,58.383,97.45,BOGUCANY,1,1951-01-01,2019-12-31,Regional Association II: Asia
1690,56.181,92.606,EMEL' YANOVO,1,1995-01-01,2019-12-31,Regional Association II: Asia
1691,56.0,92.883,MININO,1,1953-01-01,1994-12-31,Regional Association II: Asia
1692,55.354,78.308,BARABINSK,1,1958-01-01,2019-12-31,Regional Association II: Asia
1693,54.967,82.95,NOVOSIBIRSK (29634-0),1,1946-01-01,2019-12-31,Regional Association II: Asia
1694,54.883,99.033,NIZHNEUDINSK,1,1950-01-01,2019-12-31,Regional Association II: Asia
1695,53.5,83.833,BARNAUL (29839-0),1,1963-01-01,2019-12-31,Regional Association II: Asia
1696,53.733,87.183,KUZEDEEVO,1,1955-01-01,1956-12-31,Regional Association II: Asia
1697,53.767,91.317,ABAKAN,1,1960-01-01,2019-12-31,Regional Association II: Asia
1698,59.45,112.583,VITIM,1,1951-01-01,2019-12-31,Regional Association II: Asia
1699,57.767,108.067,KIRENSK,1,1950-01-01,2019-12-31,Regional Association II: Asia
1700,56.283,101.75,BRATSK,1,1967-01-01,2019-12-31,Regional Association II: Asia
1701,56.9,118.267,CHARA,1,1967-01-01,2019-12-31,Regional Association II: Asia
1702,54.8,105.167,ZHIGALOVO,1,1950-01-01,1996-12-31,Regional Association II: Asia
1703,54.467,113.583,BAGDARIN (30554-0),1,1951-01-01,2018-12-31,Regional Association II: Asia
1704,53.417,109.017,UST'-BARGUZIN,1,1960-01-01,2019-12-31,Regional Association II: Asia
1705,53.617,109.633,BARGUZIN,1,1951-01-01,1970-12-31,Regional Association II: Asia
1706,53.75,119.733,MOGOCHA,1,1953-01-01,2019-12-31,Regional Association II: Asia
1707,54.0,123.967,SKOVORODINO,1,1949-01-01,1996-12-31,Regional Association II: Asia
1708,52.267,104.317,IRKUTSK (30710-0),1,1940-01-01,1988-12-31,Regional Association II: Asia
1709,52.483,103.85,ANGARSK,1,1988-01-01,2019-12-31,Regional Association II: Asia
1710,52.083,113.483,CHITA,1,1940-01-01,2019-12-31,Regional Association II: Asia
1711,50.367,108.75,KRASNYJ CHIKOJ,1,1951-01-01,2019-12-31,Regional Association II: Asia
1712,50.4,116.517,BORZYA,1,1957-01-01,2019-12-31,Regional Association II: Asia
1713,58.617,125.367,ALDAN,1,1950-01-01,2019-12-31,Regional Association II: Asia
1714,59.367,143.2,OHOTSK,1,1951-01-01,2019-12-31,Regional Association II: Asia
1715,56.45,138.15,AYAN,1,1950-01-01,2019-12-31,Regional Association II: Asia
1716,53.741,127.276,ZEJA,1,1955-01-01,2019-12-31,Regional Association II: Asia
1717,53.067,132.983,EKIMCHAN,1,1951-01-01,1996-12-31,Regional Association II: Asia
1718,53.148,140.694,NIKOLAEVSK-NA-AMURE,1,1951-01-01,2019-12-31,Regional Association II: Asia
1719,50.28,127.478,BLAGOVESCETNSK,1,1940-01-01,2019-12-31,Regional Association II: Asia
1720,50.067,132.133,SUTUR,1,1958-01-01,2019-12-31,Regional Association II: Asia
1721,50.6,137.033,KOMSOMOLSK-NA-AMURE,1,1940-01-01,2010-12-31,Regional Association II: Asia
1722,47.733,130.967,EKATERINO-NIKOL'SKOE,1,1948-01-01,1993-12-31,Regional Association II: Asia
1723,48.533,135.233,HABAROVSK (31736-0),1,1940-01-01,2019-12-31,Regional Association II: Asia
1724,49.0,140.3,SOVETSKAYA GAVAN',1,1964-01-01,2019-12-31,Regional Association II: Asia
1725,45.867,133.733,DAL'NERECHENSK,1,1957-01-01,2019-12-31,Regional Association II: Asia
1726,45.0,136.6,TERNEJ,1,1950-01-01,1996-12-31,Regional Association II: Asia
1727,43.267,132.05,VLADIVOSTOK (SAD GOROD),1,1940-01-01,2019-12-31,Regional Association II: Asia
1728,50.9,142.167,ALEKSANDROVSK-SAHALINSKIJ,1,1951-01-01,2019-12-31,Regional Association II: Asia
1729,49.217,143.1,PORONAJSK,1,1970-01-01,2019-12-31,Regional Association II: Asia
1730,48.65,144.75,MYS TERPENIYA,1,1955-01-01,1970-12-31,Regional Association II: Asia
1731,46.95,142.717,JUZHNO-SAHALINSK,1,1948-01-01,2019-12-31,Regional Association II: Asia
1732,44.017,145.867,JUZHNO-KURIL'SK,1,1951-01-01,1995-12-31,Regional Association II: Asia
1733,46.2,150.5,URUP,1,1961-01-01,1996-12-31,Regional Association II: Asia
1734,46.85,151.867,SIMUSIR,1,1953-01-01,1961-12-31,Regional Association II: Asia
1735,50.683,156.133,SEVERO-KURIL'SK,1,1998-01-01,2019-12-31,Regional Association II: Asia
1736,50.017,155.4,M. VASILYEV,1,1953-01-01,1994-12-31,Regional Association II: Asia
1737,56.317,160.833,KLJUCHI,1,1950-01-01,2019-12-31,Regional Association II: Asia
1738,54.3,155.917,SOBOLEVO,1,1967-01-01,2019-12-31,Regional Association II: Asia
1739,53.083,158.583,PETROPAVLOVSK-KAMCHATSKIJ (32540-0),1,1948-01-01,2019-12-31,Regional Association II: Asia
1740,55.2,165.983,OSTROV BERINGA,1,1957-01-01,2019-12-31,Regional Association II: Asia
1741,51.767,36.167,KURSK,5,1946-01-01,2019-12-31,Regional Association VI: Europe
1742,51.65,39.25,VORONEZ (34122-0),5,1939-01-01,2019-12-31,Regional Association VI: Europe
1743,51.183,40.7,KAMENNAJA STEP',5,1952-01-01,1961-12-31,Regional Association VI: Europe
1744,51.557,46.039,SARATOV (34172-1),5,1947-01-01,2019-12-31,Regional Association VI: Europe
1745,50.417,41.05,KALACH,5,1961-01-01,2019-12-31,Regional Association VI: Europe
1746,48.783,44.333,VOLGOGRAD (34467-1),5,1947-01-01,2019-12-31,Regional Association VI: Europe
1747,47.25,39.817,ROSTOV-NA-DONU (34731-1),5,1939-01-01,2019-12-31,Regional Association VI: Europe
1748,45.917,43.35,DIVNOE,5,1957-01-01,2019-12-31,Regional Association VI: Europe
1749,46.18,45.35,YASHKUL',5,1951-01-01,1957-12-31,Regional Association VI: Europe
1750,46.283,47.983,ASTRAHAN' (34880-0),5,1939-01-01,2019-12-31,Regional Association VI: Europe
1751,51.693,55.078,ORENBURG,1,1939-01-01,2019-12-31,Regional Association II: Asia
1752,51.71,94.492,KYZYL,1,1955-01-01,2019-12-31,Regional Association II: Asia
1753,50.0,88.667,KOSH-AGACH,1,1969-01-01,1991-12-31,Regional Association II: Asia
1754,44.1,39.033,TUAPSE (37011-1),5,1950-01-01,2019-12-31,Regional Association VI: Europe
1755,44.05,43.03,MINERAL'NYE VODY (37055-1),5,1947-01-01,1951-12-31,Regional Association VI: Europe
1756,44.217,43.1,MINERAL'NYE VODY (37055-1),5,1947-01-01,2019-12-31,Regional Association VI: Europe
1757,43.583,39.767,SOCHI,5,2013-01-01,2014-12-31,Regional Association VI: Europe
1758,43.0,47.5,MAHACHKALA (37472-0),5,1963-01-01,2019-12-31,Regional Association VI: Europe
1759,59.68,30.45,ST.PETERSBURG (VOEJKOVO) (26063-0),5,1939-01-01,1939-12-31,Regional Association VI: Europe
1760,56.8,60.6,EKATERINBURG,1,1940-01-01,1941-12-31,Regional Association II: Asia
1761,53.05,158.33,PETROPAVLOVSK-KAMCHATSKIJ (32540-0),1,1954-01-01,1955-12-31,Regional Association II: Asia
1762,77.72,104.28,GMO IM.E.K. FEDOROVA,1,1941-01-01,1949-12-31,Regional Association II: Asia
1763,28.317,46.133,AL-QAISUMAH,1,1977-01-01,2019-12-31,Regional Association II: Asia
1764,28.383,36.6,TABUK,1,1976-01-01,2019-12-31,Regional Association II: Asia
1765,27.433,41.683,HAIL,1,1986-01-01,2019-12-31,Regional Association II: Asia
1766,26.2,36.483,AL-WEJH,1,1973-01-01,1985-12-31,Regional Association II: Asia
1767,26.267,50.167,DHAHRAN,1,1976-01-01,1997-12-31,Regional Association II: Asia
1768,26.45,49.817,K.F.I.A. (KING FAHAD INT. AIRPORT) DAMMAM,1,1998-01-01,2019-12-31,Regional Association II: Asia
1769,24.55,39.7,AL-MADINAH,1,1975-01-01,2019-12-31,Regional Association II: Asia
1770,24.933,46.717,KING KHALED INT. AIRPORT,1,1984-01-01,2019-12-31,Regional Association II: Asia
1771,24.7,46.733,RIYADH OBS. (O.A.P.),1,1968-01-01,1992-12-31,Regional Association II: Asia
1772,21.7,39.183,JEDDAH (KING ABDUL AZIZ INT. AIRPORT),1,1966-01-01,2019-12-31,Regional Association II: Asia
1773,18.233,42.65,ABHA,1,1999-01-01,2019-12-31,Regional Association II: Asia
1774,18.3,42.8,KHAMIS MUSHAIT,1,1983-01-01,1999-12-31,Regional Association II: Asia
1775,16.883,42.583,GIZAN (41140-0),1,1983-01-01,1985-12-31,Regional Association II: Asia
1776,46.767,-56.167,SAINT-PIERRE,3,1973-01-01,1983-12-31,"Regional Association IV: North America, Central America, Caribbean"
1777,-4.683,55.517,SEYCHELLES INTER. AIRPORT (RAWINSONDE STATION),0,1973-01-01,2019-12-31,Regional Association I: Africa
1778,-9.35,46.533,ALDABRA,0,1979-01-01,1981-12-31,Regional Association I: Africa
1779,-23.867,29.45,POLOKWANE,0,1973-01-01,2009-12-31,Regional Association I: Africa
1780,-25.783,25.533,MAFIKENG,0,1996-01-01,1998-12-31,Regional Association I: Africa
1781,-25.733,28.183,PRETORIA UNISA,0,1957-01-01,1974-12-31,Regional Association I: Africa
1782,-25.91,28.211,PRETORIA (IRENE),0,1974-01-01,2019-12-31,Regional Association I: Africa
1783,-28.567,16.533,ALEXANDER BAY,0,1951-01-01,1987-12-31,Regional Association I: Africa
1784,-28.414,21.26,UPINGTON,0,1973-01-01,2019-12-31,Regional Association I: Africa
1785,-28.8,24.767,KIMBERLEY,0,1973-01-01,1994-12-31,Regional Association I: Africa
1786,-29.1,26.3,BLOEMFONTEIN AIRPORT,0,1966-01-01,2019-12-31,Regional Association I: Africa
1787,-28.25,28.333,BETHLEHEM,0,1980-01-01,2009-12-31,Regional Association I: Africa
1788,-29.672,17.887,SPRINGBOK,0,1987-01-01,2019-12-31,Regional Association I: Africa
1789,-30.675,23.999,DE AAR,0,1993-01-01,2019-12-31,Regional Association I: Africa
1790,-29.967,30.95,DURBAN INTNL. AIRPORT,0,1949-01-01,2010-12-31,Regional Association I: Africa
1791,-29.602,31.13,KING SHAKA INT'L AIRPORT,0,2010-01-01,2018-12-31,Regional Association I: Africa
1792,-33.97,18.6,CAPE TOWN INTNL. AIRPORT,0,1949-01-01,2019-12-31,Regional Association I: Africa
1793,-34.017,22.383,GEORGE AIRPORT,0,1977-01-01,1994-12-31,Regional Association I: Africa
1794,-33.984,25.611,PORT ELIZABETH,0,1967-01-01,2019-12-31,Regional Association I: Africa
1795,-33.033,27.833,EAST LONDON,0,1973-01-01,1991-12-31,Regional Association I: Africa
1796,-46.883,37.867,MARION ISLAND,0,1949-01-01,2019-12-31,Regional Association I: Africa
1797,16.05,-16.483,SAINT-LOUIS,0,1940-01-01,2004-12-31,Regional Association I: Africa
1798,14.73,-17.5,DAKAR/YOFF,0,1940-01-01,2018-12-31,Regional Association I: Africa
1799,13.77,-13.68,TAMBACOUNDA,0,1940-01-01,2019-12-31,Regional Association I: Africa
1800,12.55,-16.267,ZIGUINCHOR,0,1940-01-01,1997-12-31,Regional Association I: Africa
1801,14.8,-17.067,DAKAR-DIASS-AIBD,0,1945-01-01,1954-12-31,Regional Association I: Africa
1802,-15.942,-5.667,ST. HELENA IS.,0,1977-01-01,2019-12-31,Regional Association I: Africa
1803,-7.967,-14.4,WIDE AWAKE FIELD (ASCENSION IS.),0,1946-01-01,2010-12-31,Regional Association I: Africa
1804,-40.35,-9.88,GOUGH ISLAND,0,1957-01-01,2019-12-31,Regional Association I: Africa
1805,46.066,14.512,LJUBLJANA/BEZIGRAD,5,1996-01-01,2019-12-31,Regional Association VI: Europe
1806,8.617,-13.2,LUNGI,0,1973-01-01,1979-12-31,Regional Association I: Africa
1807,1.367,103.983,SINGAPORE/CHANGI AIRPORT,4,1955-01-01,2019-12-31,Regional Association V: South-West Pacific
1808,43.366,-8.421,LA CORUNA,5,1958-01-01,2019-12-31,Regional Association VI: Europe
1809,43.491,-3.801,SANTANDER,5,1973-01-01,2019-12-31,Regional Association VI: Europe
1810,42.583,-5.65,LEON/VIRGEN DEL CAMINO,5,1973-01-01,1976-12-31,Regional Association VI: Europe
1811,42.45,-2.333,LOGRONO/AGONCILLO,5,1973-01-01,1977-12-31,Regional Association VI: Europe
1812,42.2,-1.45,BARDENAS REALES,5,1973-01-01,1990-12-31,Regional Association VI: Europe
1813,41.717,-4.85,VALLADOLID/VILLANUBLA,5,1973-01-01,1976-12-31,Regional Association VI: Europe
1814,41.679,-1.073,ZARAGOZA/AEROPUERTO,5,1958-01-01,2015-12-31,Regional Association VI: Europe
1815,41.384,2.118,BARCELONA SERVEI,5,2007-01-01,2019-12-31,Regional Association VI: Europe
1816,40.95,-5.5,SALAMANCA/MATACAN,5,1974-01-01,1976-12-31,Regional Association VI: Europe
1817,40.465,-3.58,MADRID/BARAJAS,5,1950-01-01,2019-12-31,Regional Association VI: Europe
1818,39.55,2.617,"PALMA DE MALLORCA, CMT",5,1988-01-01,2002-12-31,Regional Association VI: Europe
1819,39.606,2.707,MALLORCA-SON BONET,5,1958-01-01,2019-12-31,Regional Association VI: Europe
1820,39.867,4.233,MENORCA/AEROPUERTO,5,1974-01-01,1976-12-31,Regional Association VI: Europe
1821,38.002,-1.171,MURCIA,5,1984-01-01,2019-12-31,Regional Association VI: Europe
1822,37.783,-0.8,MURCIA/SAN JAVIER,5,1973-01-01,1980-12-31,Regional Association VI: Europe
1823,28.318,-16.382,TENERIFE-GUIMAR,0,2002-01-01,2019-12-31,Regional Association I: Africa
1824,28.467,-16.25,STA. CRUZ DE TENERIFE,0,1960-01-01,2002-12-31,Regional Association I: Africa
1825,13.75,-60.98,HEWANORRA INT'L AIRPORT,3,1956-01-01,1957-12-31,"Regional Association IV: North America, Central America, Caribbean"
1826,21.817,31.35,WADI HALFA,0,1924-01-01,1983-12-31,Regional Association I: Africa
1827,19.533,33.317,ABU HAMED,0,1947-01-01,2005-12-31,Regional Association I: Africa
1828,19.583,37.217,PORT SUDAN,0,1947-01-01,2006-12-31,Regional Association I: Africa
1829,19.167,30.483,DONGOLA,0,1973-01-01,2008-12-31,Regional Association I: Africa
1830,18.55,31.85,KARIMA,0,1936-01-01,1975-12-31,Regional Association I: Africa
1831,17.7,33.967,ATBARA,0,1954-01-01,1975-12-31,Regional Association I: Africa
1832,15.6,32.55,KHARTOUM,0,1953-01-01,2014-12-31,Regional Association I: Africa
1833,15.467,36.4,KASSALA,0,1937-01-01,2006-12-31,Regional Association I: Africa
1834,14.4,33.483,WAD MEDANI,0,1973-01-01,1975-12-31,Regional Association I: Africa
1835,14.033,35.4,GEDAREF,0,1973-01-01,1975-12-31,Regional Association I: Africa
1836,13.617,25.333,EL FASHER,0,1939-01-01,2008-12-31,Regional Association I: Africa
1837,13.483,22.45,GENINA,0,1936-01-01,1977-12-31,Regional Association I: Africa
1838,13.167,30.233,EL OBEID,0,1936-01-01,2005-12-31,Regional Association I: Africa
1839,13.167,32.667,KOSTI,0,1973-01-01,1975-12-31,Regional Association I: Africa
1840,12.7,28.433,EN NAHUD,0,1973-01-01,1975-12-31,Regional Association I: Africa
1841,11.783,34.383,DAMAZINE,0,1973-01-01,2005-12-31,Regional Association I: Africa
1842,15.58,32.55,KHARTOUM,0,1932-01-01,1954-12-31,Regional Association I: Africa
1843,78.923,11.922,NY-ALESUND II,5,1992-01-01,2019-12-31,Regional Association VI: Europe
1844,74.504,19.001,BJORNOYA (1028-0),5,1957-01-01,2019-12-31,Regional Association VI: Europe
1845,78.07,14.22,BARENTSBURG,5,1937-01-01,1994-12-31,Regional Association VI: Europe
1846,57.717,11.783,"GOTEBORG, SOL",5,1949-01-01,1977-12-31,Regional Association VI: Europe
1847,65.543,22.114,LULEA-KALLAX (2185-0),5,1949-01-01,2019-12-31,Regional Association VI: Europe
1848,63.183,14.5,OSTERSUND FROSON,5,1949-01-01,1983-12-31,Regional Association VI: Europe
1849,62.532,17.436,SUNDSVALL HARNOSAND (2365-0),5,1965-01-01,2019-12-31,Regional Association VI: Europe
1850,59.35,17.95,STOCKHOLM/BROMMA,5,1949-01-01,1995-12-31,Regional Association VI: Europe
1851,58.183,12.15,TORPABRON,5,1977-01-01,1977-12-31,Regional Association VI: Europe
1852,57.657,12.291,GOTEBORG/LANDVETTER,5,1977-01-01,2019-12-31,Regional Association VI: Europe
1853,57.65,18.35,VISBY AEROLOGISKA STATION,5,1977-01-01,2019-12-31,Regional Association VI: Europe
1854,37.05,41.217,KAMISHLI,5,1973-01-01,1973-12-31,Regional Association VI: Europe
1855,36.333,37.217,ALEPPO INT. AEROPORT,5,1957-01-01,1996-12-31,Regional Association VI: Europe
1856,35.533,35.767,LATTAKIA,5,1973-01-01,1976-12-31,Regional Association VI: Europe
1857,35.117,36.75,HAMA,5,1973-01-01,1976-12-31,Regional Association VI: Europe
1858,35.933,39.017,RAQQA,5,1973-01-01,1976-12-31,Regional Association VI: Europe
1859,33.417,36.517,DAMASCUS INT. AIRPORT,5,1973-01-01,2001-12-31,Regional Association VI: Europe
1860,46.812,6.942,PAYERNE (6610-0),5,1943-01-01,2019-12-31,Regional Association VI: Europe
1861,17.9,-62.85,ST. BARTHELEMY METEO,3,1973-01-01,1996-12-31,"Regional Association IV: North America, Central America, Caribbean"
1862,10.683,-61.617,PORT OF SPAIN,3,1949-01-01,1969-12-31,"Regional Association IV: North America, Central America, Caribbean"
